,CensusTract,s,p,f,l,r,AssessLand,pred,diff
24,1002601,1.5168,0.3549,4.2738,0.5667,0.6263,28624298.0,40790128.0439,1.42501758624
25,1002602,2.0175,0.4201,4.8025,0.5956,0.7053,31228901.0,61979533.2468,1.98468505974
26,1002700,1.5085,0.2233,6.7555,0.4849,0.4605,21871558.0,52707348.8956,2.40985799437
27,1002800,1.9203,0.3306,5.8089,0.6124,0.5398,62725107.0,73833236.4387,1.17709223579
28,1002900,3.403,0.3791,8.9758,0.557,0.6807,217518897.0,164845659.968,0.757845236626
29,1003001,2.0445,0.452,4.5231,0.5723,0.7898,57538449.0,55591311.3285,0.966159364646
30,1003002,1.8619,0.3338,5.5782,0.5864,0.5692,32316090.0,68287719.6846,2.11311825424
31,1003100,3.9891,0.3455,11.5469,0.5714,0.6046,142744831.0,205124924.88,1.43700422245
32,1003200,1.7587,0.2894,6.0771,0.5022,0.5763,74823728.0,64096428.8834,0.856632389172
33,1003300,3.5861,0.4316,8.3083,0.4639,0.9305,210338610.0,171794507.71,0.816752129863
34,1003400,2.0001,0.4255,4.7003,0.568,0.7491,61817936.0,58576070.5618,0.947557850554
35,1003601,1.6066,0.2908,5.524,0.5797,0.5017,37685970.0,58625538.3336,1.55563299375
36,1003602,1.8124,0.3725,4.8656,0.4743,0.7854,36523869.0,54661404.8099,1.49659404402
37,1003700,3.2392,0.4036,8.0262,0.5581,0.7231,202765677.0,151113990.811,0.745264154401
38,1003800,2.3811,0.473,5.0342,0.6225,0.7598,122198465.0,77156560.6241,0.631403681086
39,1003900,3.1587,0.3919,8.0607,0.5236,0.7484,168263220.0,145807416.731,0.866543601928
40,1004000,2.2625,0.4363,5.1855,0.6144,0.7102,132543409.0,76775608.1023,0.579248781071
41,1004100,2.3947,0.5119,4.6782,0.598,0.8561,102500540.0,67601307.979,0.659521481341
42,1004200,2.5894,0.4545,5.6976,0.5499,0.8265,75046825.0,95093327.7844,1.26711993191
43,1004300,3.0578,0.4946,6.1827,0.5923,0.835,107850948.0,122876883.438,1.13932131072
44,1004400,2.0903,0.1697,12.3204,0.6253,0.2713,117450000.0,69740483.9736,0.593788709865
45,1004500,3.0274,0.537,5.6374,0.5646,0.9512,91964111.0,110341776.962,1.19983519399
46,1004700,2.6446,0.4966,5.3258,0.5565,0.8923,101511579.0,89976803.7275,0.88636985666
47,1004800,2.6176,0.3935,6.652,0.6191,0.6356,123372920.0,110979222.685,0.899542806359
48,1004900,3.2575,0.5589,5.8288,0.6502,0.8595,188093794.0,124854513.184,0.663788584032
49,1005000,3.9378,0.4381,8.9873,0.5162,0.8488,208765388.0,196993949.295,0.943614030957
50,1005200,4.2377,0.4622,9.1678,0.5566,0.8304,280123172.0,217241064.026,0.775519791793
51,1005400,5.1546,0.5797,8.8911,0.6495,0.8926,217810745.0,272561493.73,1.25136844709
52,1005501,2.2394,0.3897,5.746,0.6467,0.6026,68162850.0,86500968.5649,1.26903391752
53,1005502,2.9278,0.4564,6.4151,0.5101,0.8947,71575207.0,119479719.308,1.66928918987
54,1005600,5.8694,0.4073,14.4106,0.6224,0.6544,425302431.0,340431809.418,0.800446422603
55,1005700,5.2082,0.5154,10.1043,0.5812,0.8868,108057149.0,285535357.142,2.64244762873
56,1005800,5.389,0.5412,9.958,0.5785,0.9354,308162004.0,296252823.956,0.961354158235
57,1005900,3.8601,0.4735,8.1521,0.5866,0.8072,78543333.0,187906773.031,2.39239622071
58,1006000,2.409,0.1576,15.2837,0.6394,0.2465,32941350.0,70039149.6403,2.12617727082
59,1006100,3.7931,0.5351,7.0879,0.6122,0.8741,125218325.0,171932450.646,1.3730614161
60,1006200,2.6922,0.3697,7.283,0.7917,0.4669,351409404.0,129813066.347,0.369406922154
61,1006300,3.525,0.5185,6.7981,0.674,0.7693,149705656.0,156394707.074,1.04468135174
62,1006400,3.4972,0.4415,7.9211,0.5939,0.7434,132482193.0,165869249.448,1.25201165298
63,1006500,1.95,0.3634,5.3659,0.6508,0.5584,172809261.0,72011970.2905,0.416713605937
64,1006600,3.4803,0.3671,9.4814,0.5822,0.6304,107238719.0,171721276.039,1.60129921022
65,1006700,2.0222,0.4155,4.8667,0.5684,0.731,88000635.0,62471360.9929,0.709896706915
66,1006800,4.6001,0.5174,8.8913,0.597,0.8666,250085903.0,238137301.409,0.952222010725
67,1006900,1.7177,0.4485,3.8298,0.7669,0.5848,146530989.0,40893808.5871,0.279079591738
68,1007000,2.9878,0.3905,7.6518,0.6458,0.6047,118003357.0,138589661.034,1.17445524058
69,1007100,2.7305,0.4497,6.0717,0.5964,0.754,131256937.0,107777709.443,0.821120101586
70,1007200,5.1892,0.445,11.6617,0.5749,0.774,328174103.0,289875956.387,0.883299302831
71,1007300,2.1496,0.4794,4.484,0.6374,0.7521,124301957.0,58486900.9008,0.470522768204
72,1007400,6.2895,0.4991,12.6021,0.5594,0.8923,398582289.0,370397420.435,0.929287202812
73,1007500,1.9237,0.3548,5.4226,0.4681,0.7578,95466807.0,65148945.7006,0.682425104053
74,1007600,6.2243,0.5366,11.6005,0.5786,0.9274,516267709.0,362785896.762,0.70270886681
75,1007700,2.1462,0.4175,5.1405,0.5708,0.7315,118611786.0,71027608.8813,0.598824208594
76,1007800,3.3363,0.3253,10.256,0.4713,0.6902,153531335.0,158720610.793,1.03379945725
77,1007900,1.6822,0.3544,4.746,0.6427,0.5515,162523323.0,55500176.3934,0.341490534213
78,1008000,5.8391,0.4248,13.7464,0.5414,0.7846,325302487.0,336598708.609,1.03472528511
79,1008100,3.5421,0.5158,6.867,0.6524,0.7907,128677607.0,157535405.143,1.2242643364
80,1008200,7.8345,0.5238,14.9569,0.5926,0.8839,537791076.0,490298923.694,0.911690330268
81,1008300,2.96,0.4423,6.6917,0.5583,0.7922,113253563.0,125140362.635,1.10495740108
82,1008400,4.9313,0.4639,10.6301,0.5512,0.8416,410338366.0,269033944.207,0.655639263833
83,1008601,1.6723,0.1193,14.0176,0.1671,0.7142,68002145.0,6679035.7306,0.0982180154846
84,1008602,2.2318,0.3239,6.89,0.6132,0.5283,172509300.0,94554235.7064,0.548110946519
85,1008603,4.134,0.3639,11.3593,0.5496,0.6622,125018031.0,214741769.166,1.7176863805
86,1008700,3.5212,0.5403,6.5174,0.6461,0.8362,149936053.0,150197319.125,1.00174251703
87,1008800,6.3739,0.3968,16.0621,0.5047,0.7863,341816332.0,371357389.515,1.08642377426
88,1008900,2.1169,0.4069,5.2019,0.6381,0.6377,77030564.0,73858718.1208,0.958823540754
89,1009000,6.674,0.467,14.2919,0.6239,0.7484,426159972.0,401939491.924,0.943165755427
90,1009100,4.3351,0.5549,7.8125,0.6131,0.9051,168734457.0,210824948.665,1.24944811163
91,1009200,7.0708,0.4207,16.8085,0.5123,0.8212,525078822.0,424866038.909,0.809147162498
92,1009300,3.1541,0.3393,9.2965,0.6344,0.5348,73726528.0,153651939.056,2.08407941108
93,1009400,9.3898,0.5182,18.1204,0.5849,0.886,519861888.0,611556512.087,1.17638266279
94,1009500,4.9765,0.533,9.3376,0.5887,0.9053,173526004.0,265046824.228,1.52741847399
95,1009600,8.128,0.5497,14.7866,0.6043,0.9097,680448468.0,513091114.473,0.754048452753
96,1009700,2.9011,0.3442,8.4283,0.6304,0.546,85129818.0,136716128.49,1.60597228682
97,1009800,4.546,0.4762,9.5469,0.6399,0.7441,298781391.0,241157289.508,0.807136243328
98,1009900,2.108,0.3697,5.7026,0.6018,0.6142,597278766.0,79090981.1361,0.132418873126
99,1010000,7.7467,0.4511,17.1739,0.5443,0.8287,612725984.0,479033025.2,0.781806284878
100,1010100,5.4408,0.4039,13.4709,0.4559,0.886,336245688.0,305914892.753,0.909795734697
101,1010200,8.7418,0.512,17.0724,0.5808,0.8817,837364094.0,560648737.397,0.669539978385
102,1010300,2.2478,0.2063,10.8958,0.2404,0.8582,62512089.0,80385285.9444,1.28591584812
103,1010400,8.2675,0.5424,15.2418,0.6381,0.8501,960044293.0,525168103.003,0.547024868365
104,1010601,6.6582,0.3832,17.3766,0.585,0.655,162183079.0,390980892.186,2.4107378809
105,1010602,2.9562,0.3018,9.794,0.5097,0.5922,99243004.0,135156084.467,1.36187014721
106,1010800,5.9547,0.4769,12.4863,0.6068,0.7859,372294541.0,346858392.035,0.931677351764
107,1010900,9.086,0.5827,15.5916,0.6009,0.9699,389356628.0,588712752.481,1.51201420534
108,1011000,3.2387,0.3803,8.5157,0.5085,0.7479,197350683.0,152092193.114,0.770669707355
109,1011100,3.8557,0.4077,9.458,0.4631,0.8804,108827947.0,193168926.533,1.77499375719
110,1011201,6.9258,0.5058,13.6937,0.5787,0.8739,454696867.0,419594946.609,0.922801490534
111,1011202,9.1829,0.4772,19.2439,0.5478,0.8711,449448327.0,590526940.278,1.3138928433
112,1011203,7.1798,0.465,15.4406,0.5347,0.8697,291131368.0,437763524.742,1.50366320108
113,1011300,9.7165,0.5522,17.595,0.5869,0.941,585646550.0,639149128.868,1.0913564314
114,1011401,5.1944,0.4566,11.377,0.5424,0.8418,479673593.0,289043769.25,0.602584285373
115,1011402,5.0912,0.5039,10.1033,0.6245,0.807,235842938.0,278929393.135,1.18269130931
116,1011500,3.6468,0.3958,9.2136,0.4314,0.9176,173418111.0,179256711.647,1.03366776753
117,1011600,3.3674,0.4284,7.8613,0.6023,0.7112,202009965.0,158542129.859,0.784823312352
118,1011700,3.4059,0.6272,5.4306,0.9596,0.6536,339173549.0,132889891.3,0.391804996858
119,1011800,4.4445,0.4246,10.4687,0.6069,0.6995,231728792.0,237381400.232,1.02439320631
120,1011900,7.4957,0.5326,14.073,0.5613,0.9489,778112485.0,463072397.259,0.595122692651
121,1012000,3.8274,0.4731,8.0905,0.6101,0.7754,359201550.0,186153314.194,0.518241956902
122,1012100,3.3293,0.4773,6.9755,0.6116,0.7804,134887389.0,147712212.839,1.09507800495
123,1012200,4.1193,0.4911,8.3883,0.604,0.813,448611901.0,205311811.675,0.457660198532
124,1012400,4.3844,0.4135,10.603,0.5159,0.8015,195104878.0,231103255.602,1.18450782969
125,1012500,7.919,0.4982,15.8951,0.5965,0.8352,913152231.0,496689082.274,0.543928017052
126,1012600,4.4982,0.474,9.49,0.6458,0.734,237207378.0,238049417.373,1.00354980262
127,1012700,3.3071,0.4713,7.0173,0.6299,0.7482,163819903.0,147798475.826,0.902200972649
128,1012800,4.4505,0.462,9.6337,0.606,0.7623,295998132.0,234484339.387,0.792181821563
129,1012900,2.0902,0.3397,6.1534,0.5903,0.5754,239545391.0,82311835.6841,0.34361686251
130,1013000,4.3471,0.4739,9.1734,0.5998,0.7901,413919187.0,225064974.19,0.543741341931
131,1013100,9.1055,0.4673,19.4868,0.5506,0.8487,947046673.0,583149904.001,0.615756245839
132,1013200,2.9225,0.3599,8.121,0.5516,0.6525,167184193.0,133387655.632,0.797848488177
133,1013300,2.7018,0.4933,5.4769,0.6527,0.7558,129348861.0,97704243.1719,0.755354491849
134,1013400,3.8383,0.4709,8.1512,0.6512,0.7232,236693604.0,188811035.884,0.797702315115
135,1013500,2.1581,0.3015,7.1577,0.4321,0.6977,190273546.0,85121038.6992,0.447361393576
136,1013600,4.4845,0.4372,10.2581,0.6089,0.718,239509089.0,239488886.617,0.999915650871
137,1013700,6.7794,0.4711,14.3916,0.5609,0.8399,902401937.0,408223938.937,0.452374847835
138,1013800,3.9398,0.4761,8.2761,0.651,0.7313,165466020.0,195618903.237,1.18223006293
139,1013900,4.5387,0.509,8.917,0.6497,0.7834,212386151.0,236206436.373,1.11215554904
140,1014000,3.9971,0.4594,8.7006,0.6138,0.7485,190094537.0,201110216.986,1.05794843008
141,1014200,4.0525,0.4596,8.8169,0.6076,0.7564,312953317.0,205025698.143,0.655131890304
142,1014401,4.3795,0.4247,10.3118,0.642,0.6615,76931018.0,234119413.596,3.04323821109
143,1014402,2.3626,0.2886,8.1857,0.7386,0.3908,169368403.0,112975542.699,0.66704025484
144,1014500,5.2944,0.4504,11.7546,0.5804,0.7761,415492051.0,297628910.765,0.716328772233
145,1014601,3.5107,0.5105,6.8763,0.6263,0.8151,85366306.0,155388131.767,1.82025132688
146,1014602,4.3708,0.4642,9.4154,0.6411,0.7241,102265132.0,229503631.539,2.24420217381
147,1014700,4.6139,0.4996,9.236,0.6566,0.7608,71386124.0,243720983.952,3.41412266553
148,1014801,5.215,0.4599,11.3403,0.6026,0.7632,62512527.0,291854073.815,4.66872941826
149,1014802,4.3136,0.4909,8.7863,0.613,0.8009,117427184.0,220516301.57,1.87789823496
150,1014900,3.3719,0.4171,8.0838,0.6495,0.6422,536630984.0,162434135.051,0.302692427188
151,1015001,5.0808,0.4672,10.8741,0.595,0.7853,83174994.0,281056920.865,3.3791035905
152,1015002,5.2015,0.4386,11.8588,0.6018,0.7288,184096825.0,291853801.328,1.5853277281
153,1015100,2.3056,0.2432,9.4803,0.4022,0.6047,187752535.0,89746739.7936,0.478005475631
154,1015200,2.2598,0.2524,8.9544,0.6483,0.3893,147422818.0,100415116.408,0.681136867211
155,1015300,4.9174,0.4824,10.1938,0.6133,0.7866,322910072.0,267763782.597,0.829220906423
156,1015400,4.2319,0.4223,10.0213,0.7008,0.6026,170359799.0,226489412.418,1.32947687041
157,1015500,3.8587,0.2003,19.266,0.5951,0.3366,162827564.0,148222853.822,0.910305664356
158,1015601,3.7392,0.4031,9.2754,0.6025,0.669,63601276.0,188206831.091,2.95916753449
159,1015602,1.8774,0.242,7.7581,0.6543,0.3698,24788729.0,80933330.8906,3.26492459095
160,1015700,4.1578,0.4685,8.8741,0.6364,0.7362,243292818.0,212724750.537,0.874356885197
161,1015801,3.3447,0.4165,8.0311,0.613,0.6794,89926673.0,158962940.834,1.76769511794
162,1015802,3.7355,0.3285,11.373,0.4883,0.6726,13990188.0,184637169.985,13.1976189302
163,1015900,4.0795,0.3706,11.0086,0.5249,0.706,159835287.0,210405508.21,1.31638959181
164,1016001,3.6665,0.4764,7.6966,0.613,0.7772,162514814.0,173507966.093,1.06764400009
165,1016002,3.4285,0.4125,8.3109,0.5418,0.7614,18270917.0,163179027.253,8.93108032032
166,1016100,2.9503,0.4541,6.4964,0.669,0.6788,190622481.0,126038472.861,0.661194168703
167,1016200,1.6981,0.2185,7.7733,0.6037,0.3618,40551300.0,67859250.5938,1.67341738967
168,1016300,2.0315,0.2353,8.6349,0.4531,0.5193,197691115.0,76634631.1588,0.3876483329
169,1016400,1.7788,0.2502,7.1105,0.6566,0.381,27292364.0,76121065.6003,2.78909755125
170,1016500,2.7827,0.4076,6.8272,0.7047,0.5784,320488311.0,124530967.367,0.388566331729
171,1016600,1.6493,0.3575,4.6131,0.5558,0.6433,25406221.0,48656504.4213,1.91514135145
173,1016800,3.2378,0.3089,10.4803,0.6226,0.4962,85748012.0,158024672.005,1.84289604294
174,1016900,3.1048,0.4669,6.6492,0.6704,0.6965,165239084.0,135044626.934,0.817268067974
175,1017000,1.8594,0.2837,6.5547,0.6247,0.4541,30042755.0,76600654.8646,2.54972138423
176,1017100,2.9303,0.3322,8.8206,0.4391,0.7566,175923920.0,132577583.266,0.753607487065
177,1017200,1.5509,0.3198,4.8493,0.5204,0.6145,22380455.0,48129750.5912,2.15052600991
178,1017300,3.3195,0.4295,7.728,0.6433,0.6677,160354316.0,156557379.899,0.97632158463
179,1017401,2.3995,0.305,7.8673,0.5753,0.5302,35110735.0,104414766.176,2.97387013334
180,1017402,2.0904,0.2583,8.0931,0.3874,0.6667,14679404.0,80266208.4604,5.46794736765
181,1017500,3.0881,0.3005,10.276,0.8646,0.3476,219430603.0,165299997.11,0.753313324806
182,1017700,3.637,0.4133,8.8006,0.685,0.6033,162979337.0,183700562.973,1.12714020289
183,1017800,1.32,0.2909,4.5376,0.622,0.4677,40346419.0,44192854.7417,1.09533524504
184,1017900,2.4565,0.2791,8.8022,0.8293,0.3365,163508196.0,125257108.879,0.766060123856
185,1018000,1.3839,0.2616,5.2912,0.6356,0.4115,30517446.0,53148588.1467,1.74158047651
186,1018100,4.2157,0.3846,10.9604,0.6339,0.6067,80362765.0,223980261.039,2.78711491621
187,1018200,1.7204,0.3241,5.3078,0.6106,0.5308,29246132.0,62116820.7517,2.12393285894
188,1018300,2.1242,0.2606,8.1504,0.3458,0.7538,109750072.0,82466127.8593,0.751399305317
189,1018400,1.7503,0.2484,7.045,0.6227,0.3989,28395013.0,72466923.0794,2.55210036634
190,1018500,3.1023,0.2484,12.4911,0.6669,0.3724,50727652.0,144303602.598,2.84467340609
191,1018600,1.2402,0.2223,5.58,0.6744,0.3296,17516711.0,52561833.3768,3.00066795512
192,1018700,2.4462,0.2761,8.8596,0.3838,0.7194,59116187.0,101104666.198,1.71027042386
193,1018800,1.8023,0.3993,4.5139,0.5744,0.6951,21312580.0,50671704.9554,2.37754907925
194,1018900,1.7448,0.2717,6.4209,0.6689,0.4063,62370444.0,74002064.7821,1.1864925121
195,1019000,2.0133,0.3873,5.1982,0.6102,0.6347,13476779.0,69517558.6261,5.15832148217
196,1019100,2.3518,0.2643,8.8985,0.357,0.7402,57721739.0,94881628.2033,1.64377632842
197,1019200,0.5438,0.1152,4.7197,0.4934,0.2335,12804608.0,19149090.4425,1.49548431646
198,1019300,2.3007,0.3625,6.347,0.5876,0.6169,53157630.0,92725962.8651,1.74435848372
199,1019400,1.7799,0.2812,6.3287,0.6295,0.4468,21770260.0,72595135.694,3.33460122635
201,1019600,1.7215,0.3458,4.9782,0.5218,0.6628,23885198.0,54540244.4337,2.28343279523
202,1019701,5.6894,0.1071,53.1335,0.7662,0.1398,41190300.0,-50460258.8738,-1.22505198733
203,1019702,2.0871,0.3375,6.1847,0.6228,0.5418,13476633.0,84051654.4133,6.23684375862
204,1019800,0.92,0.1983,4.6388,0.6429,0.3085,25421576.0,38765767.3325,1.52491597423
205,1019900,2.2127,0.2761,8.0131,0.385,0.7172,58840469.0,87997754.158,1.4955311481
206,1020000,1.738,0.4206,4.1321,0.5825,0.7221,17870572.0,41224501.7765,2.30683728403
207,1020101,3.9719,0.5172,7.6795,0.6117,0.8456,13661550.0,189536179.677,13.8736951281
208,1020102,2.1859,0.3899,5.6063,0.564,0.6913,14170696.0,79239160.837,5.59176210096
209,1020300,2.1536,0.3578,6.0185,0.745,0.4803,50689350.0,92357462.2248,1.82202893162
211,1020600,1.4375,0.3432,4.1879,0.528,0.6501,22573240.0,36663582.3665,1.62420557999
212,1020701,3.2141,0.4121,7.7993,0.6019,0.6846,6934950.0,149753607.158,21.5940428061
213,1020800,1.6451,0.3626,4.5366,0.6012,0.6032,17271002.0,49177432.342,2.8473989142
214,1020901,1.4704,0.2368,6.2102,0.5892,0.4019,14483048.0,56711564.5365,3.91572026389
215,1021000,1.1956,0.1224,9.7667,0.4604,0.2659,14932350.0,16141649.8658,1.08098523446
217,1021200,2.8204,0.3464,8.1424,0.6738,0.5141,34651810.0,133670469.782,3.85753211106
218,1021303,1.7498,0.4206,4.1599,0.6275,0.6704,22068795.0,43780423.534,1.98381576946
219,1021400,1.2611,0.2168,5.8166,0.6872,0.3155,9839700.0,54760087.679,5.56521923219
220,1021500,2.3502,0.3202,7.3394,0.5211,0.6145,11104572.0,98146542.613,8.83839040469
221,1021600,2.126,0.3825,5.5585,0.5608,0.682,35895152.0,76350283.3674,2.12703607906
222,1021703,0.8413,0.217,3.8764,0.7251,0.2993,53671050.0,39404436.2662,0.734184188054
223,1021800,1.9609,0.373,5.2573,0.5612,0.6647,25280842.0,66818461.2282,2.64304730152
224,1021900,1.1621,0.2353,4.9389,0.4638,0.5073,24809485.0,35277893.7108,1.42195187489
225,1022000,1.7361,0.4018,4.3211,0.6121,0.6564,20276975.0,46842488.735,2.31013199627
226,1022102,1.4758,0.3436,4.2948,0.5109,0.6727,10203769.0,38550999.8579,3.77811373992
227,1022200,1.9923,0.4441,4.4865,0.5784,0.7677,45394796.0,53823330.9026,1.18567183125
228,1022301,1.359,0.2757,4.9296,0.594,0.4641,19834801.0,47311991.1209,2.38530203156
229,1022302,1.0627,0.3377,3.1473,0.8986,0.3758,9966600.0,36243786.6283,3.63652465518
230,1022400,1.3645,0.2824,4.8317,0.5273,0.5355,19836885.0,43191269.4827,2.17732116119
231,1022500,1.3865,0.2178,6.3659,0.3232,0.674,13960917.0,43145977.7165,3.09048307619
232,1022600,1.5255,0.3559,4.2857,0.5646,0.6305,16020564.0,41078721.348,2.56412454318
233,1022700,1.8302,0.4006,4.5684,0.6033,0.6641,14309687.0,53439357.1056,3.73448819011
234,1022800,1.6205,0.3729,4.3451,0.58,0.643,21321245.0,44303981.7824,2.07792658367
235,1022900,1.5532,0.2808,5.5315,0.3944,0.712,13030573.0,50593164.1048,3.88265075563
236,1023000,2.0366,0.3613,5.6373,0.6007,0.6014,25981741.0,75735174.6431,2.91493840398
237,1023100,1.513,0.3177,4.7624,0.7572,0.4196,17367976.0,59431021.6486,3.42187377784
238,1023200,1.8807,0.3504,5.3679,0.5751,0.6093,25196992.0,66164848.4489,2.62590266524
239,1023300,1.1178,0.2344,4.7677,0.7008,0.3345,14559666.0,47652731.8306,3.27292754041
240,1023400,2.4677,0.4258,5.7955,0.6282,0.6778,33263458.0,94593966.681,2.84378030333
241,1023501,1.5379,0.2901,5.3018,0.7339,0.3952,15882448.0,64374999.7513,4.05321646583
242,1023502,1.8969,0.3796,4.9972,0.5275,0.7196,4384779.0,60081660.9686,13.7023236447
243,1023600,1.3619,0.2268,6.0047,0.5901,0.3844,25710956.0,52045507.8809,2.02425409156
244,1023700,1.0088,0.203,4.9704,0.5244,0.387,14980906.0,33840225.0368,2.25889041937
247,1023900,1.6405,0.2948,5.5642,0.5787,0.5095,7160426.0,60035605.448,8.38436224995
248,1024000,0.0041,0.0257,0.1591,0.5668,0.0453,26655300.0,61762183.261,2.31706952317
249,1024100,2.2479,0.3403,6.6063,0.5029,0.6765,21432411.0,89152236.3014,4.15969236039
250,1024200,0.7554,0.1671,4.5222,0.3,0.5568,25910131.0,17211049.7878,0.664259466224
251,1024301,1.5312,0.3281,4.6673,0.5713,0.5742,10817859.0,47449424.2028,4.38621211487
252,1024302,1.5291,0.1105,13.842,0.6653,0.166,23721750.0,18461690.2137,0.778260044629
253,1024500,2.2793,0.4097,5.5628,0.5912,0.6931,23767111.0,82911524.5082,3.48849822379
254,1024700,1.3963,0.2334,5.9815,0.3793,0.6155,16889027.0,44223971.008,2.618503186
255,1024900,1.1055,0.2589,4.2694,0.5151,0.5027,6379236.0,31859492.8213,4.99424896984
256,1025100,3.3936,0.3914,8.6703,0.5482,0.714,21186610.0,162954170.146,7.69137536143
257,1025300,2.1043,0.4165,5.0528,0.5779,0.7207,18516936.0,68442598.6032,3.69621618842
258,1025500,2.2489,0.2087,10.776,0.3576,0.5835,39597300.0,77816384.486,1.96519420481
259,1025700,2.0121,0.4113,4.8915,0.5667,0.7258,29267189.0,62637308.7235,2.14018875279
260,1025900,2.3964,0.3734,6.4183,0.5201,0.718,10303355.0,95249062.2776,9.24447059017
261,1026100,2.1729,0.3866,5.6212,0.538,0.7185,14406032.0,78134101.9454,5.42370737101
262,1026300,2.0588,0.3827,5.3791,0.5061,0.7563,17652776.0,70203660.2773,3.97691900001
263,1026500,1.5949,0.3078,5.1808,0.4067,0.7569,13534200.0,50358427.7667,3.72082781153
264,1026700,2.093,0.3636,5.7561,0.5999,0.6061,4138650.0,79099332.1748,19.1123511712
265,1026900,1.74,0.4127,4.216,0.5531,0.7462,17533997.0,42430633.0843,2.41990648705
266,1027100,1.83,0.4058,4.51,0.5928,0.6845,27945650.0,51779377.6387,1.85286002074
267,1027300,1.9023,0.3464,5.4913,0.6142,0.564,19295572.0,70132667.3013,3.63465085675
268,1027500,0.647,0.0848,7.6278,0.8324,0.1019,26362715.0,33176295.712,1.2584551975
269,1027700,1.7595,0.3267,5.3856,0.6616,0.4938,15927300.0,67002684.1494,4.20678232654
270,1027900,1.9953,0.3664,5.4455,0.5605,0.6537,14697358.0,70372019.3868,4.78807275341
272,1028300,1.9947,0.3026,6.5928,0.646,0.4684,12773028.0,84041093.584,6.5795748341
273,1028500,1.9287,0.4032,4.7835,0.5979,0.6743,11997250.0,59591132.1788,4.96706596752
274,1028700,0.3863,0.0997,3.8751,0.9527,0.1046,75888450.0,59919380.4452,0.789571805001
275,1029100,1.8506,0.4016,4.6085,0.6338,0.6336,17196746.0,55947990.5534,3.25340564741
276,1029300,1.7003,0.4061,4.1873,0.6064,0.6696,13569692.0,43004858.1062,3.16918454054
277,1029500,2.1554,0.3965,5.4358,0.63,0.6294,14263734.0,78439566.918,5.49923091093
278,1029700,0.0629,0.0199,3.1596,0.1242,0.1603,22588200.0,-6086773.69387,-0.269466964781
279,1029900,0.3889,0.155,2.5088,0.3399,0.4561,26692650.0,9729343.65793,0.36449523213
280,1030300,1.4186,0.2614,5.4265,0.3822,0.6841,9927108.0,44498756.1331,4.48254981543
281,1030700,2.1228,0.3621,5.8623,0.5935,0.6101,7840913.0,81079227.6157,10.3405340189
282,1030900,1.3472,0.3485,3.8657,0.9768,0.3568,47308454.0,57941760.0695,1.22476545248
283,1031100,0.0077,0.0047,1.6462,0.4235,0.0111,23717700.0,36696820.4916,1.54723352145
284,1031703,5.9065,0.3174,18.6096,0.3799,0.8355,345826813.0,317885418.371,0.919204082567
285,1031704,3.0682,0.2517,12.1879,0.7821,0.3219,277360711.0,151909304.56,0.54769582906
286,1031900,0.8753,0.0377,23.2248,0.8753,0.0431,127100700.0,-121521703.867,-0.95610570097
287,2000100,0.3031,0.1998,1.5166,0.9818,0.2035,87499350.0,42959846.3966,0.490973320335
288,2000200,0.3345,0.2012,1.6621,0.4648,0.4329,7543580.0,4525286.46413,0.599885792174
